3916, 26109868,51130,COM7101,19980106,19971112,,ストレーシ゛掃引せず。,Ａ／Ｄコンハ゛ータ部の不良の為　交換。          ＡＴＴ部リレー不良の為　交換。                  点検・調整。,                                                  Ａ４トリマー対策。,1998.01.06,1997.11.12
2173, 29010364,51330,COM3101,19971222,19970925,1.10:1ﾌﾟﾛｰﾌﾞ検知で10倍に切り    換わったまま（CH1)                    2.時々セルフテストができない, ｽﾄﾚｰｼﾞが動作しない。ﾒﾆｭｰﾊﾟﾈﾙ破損。ﾊﾞｯｸｱｯﾌﾟ   用ﾊﾞｯﾃﾘｰ劣化。又、ｾﾙﾌﾃｽﾄが出来ない。         CH1 10倍については、症状確認出来ず。," A27ﾎﾞｰﾄﾞのIC不良の為、交換。ﾒﾆｭｰﾊﾟﾈﾙ, ﾊﾞｯﾃﾘｰ 交換後、性能試験。（本体付属になっている他社の   ﾌﾟﾛｰﾌﾞを使用した場合、本器は*10になりません）",,1997.12.22,1997.09.25
4467, 11070388,51340,COM7202A,19971222,19971201,ストレージ不良,サンフ゜リンク゛停止。,ＳＴ掃引回路部の配線間不良の為、手直し。        点検・調整。,,1997.12.22,1997.12.01
1481, 11070218,51620,COR5501,19970922,19970902,,ストレージ動作せず。,Ａ１１ボード　コネクター接触不良の為、手直し。  Ａ５ボード　コネクター接触不良の為、コネクター  及びカードケーブル交換。,,1997.09.22,1997.09.02
373, AD000202,51800,COM7203A,19970819,19970728,ｽﾄﾚｰｼﾞ CH1  CH3   不良,ＣＨ１，ＣＨ３ストレーシ゛出ず。,Ａ１６コネクター接触不良の為手直し後、          校正（テ゛ータ付）致しました。,,1997.08.19,1997.07.28
2405, 12080090,51800,COM7203A,19971016,19971001,表示しない．,"ｽﾄﾚｰｼﾞﾓｰﾄﾞCH1,CH2波形表示せず及びﾋﾞｯﾄｴﾗｰ。","CH1,CH2 A/Dｺﾝﾊﾞｰﾀ交換。ﾗｯﾁ&ﾒﾓﾘｰHIC交換。",,1997.10.16,1997.10.01
3632, 14100118,51800,COM7203A,19971118,19971106,別紙,ｽﾄﾚｰｼﾞﾓｰﾄﾞ時輝線出ず。CH1 50ｵｰﾑ動作せず。     BEAM FIND異常確認できず。SELF CALｴﾗｰ。,ｽﾄﾚｰｼﾞ回路部のIC不良により、輝線出ず及び、SELF CALｴﾗｰとなっていました。又、CH1 50ｵｰﾑ回路の  抵抗が断線していましたので交換しました。,,1997.11.18,1997.11.06
4127, 12030012,51800,COM7203A,19971209,19971118,別紙参照,"ｽﾄﾚｰｼﾞﾓｰﾄﾞ時CH2,CH4輝線でず。",A/Dｱｸｲｼﾞｼｮﾝ回路部のA/DｺﾝﾊﾞｰﾀIC不良により、CH2 CH4の輝線が出ませんでした。部品交換後、各部点検 及び性能試験を行ないました。,,1997.12.09,1997.11.18
4761, 14070110,51800,COM7203A,19980128,19971208,自動校正かけるとエラー出る　          ストレーシ゛をリアルモート゛にかえると波形出ない　,ストレーシ゛モート゛動作せず。                  SELF CALエラー。,A/Dホ゛ート゛不良のため交換しました。           交換後、各部点検及び性能試験を行ないました。,,1998.01.28,1997.12.08
5066, 15070155,51800,COM7203A,19980119,19971215,ＣＨ１　ＣＨ３ストレージ表示せず,ＣＨ１，ＣＨ３ストレーシ゛時、輝線でず。,ストレーシ゛回路部のＩＣがハンタ゛不良により、輝線がでませんでした。手直し後、各部点検及び性能試験を行ないました。,,1998.01.19,1997.12.15
163,13070565,34510,COM7060AGP,19970731,19970722,,ＤＶＭの誤差大,規格内ではあるが要望により再調整致しました．,,1997.07.31,1997.07.22
4463, 11070391,51340,COM7202A,19971222,19971201,ＥＮＶモードＮＧ,ＥＮＶモート゛不良。,ＥＮＶ　Ａ／Ｄ部のＨＩＣ不良の為、交換。        点検・調整。,,1997.12.22,1997.12.01
2038, 27101230,50990,DSS5040,19971110,19970918,ｽﾄﾚｰｼﾞすると輝線にﾉｲｽﾞが乗る,ストレージ波形ビットぬけ。,Ａ５ボードのＩＣ不良の為　交換。                交換後、校正（データ付）。,,1997.11.10,1997.09.18
2658, 26109311,51150,COM7061,19971017,19971008,ADｺﾝﾊﾞｰﾀが8ﾋﾞﾂﾄから4 ﾋﾞﾂﾄ に下がったような感じがする。,ﾋﾞﾂﾄ落ち,CH-2 A/D部のIC不良の為交換、              ATT部ﾘﾚｰ不良によるF 特低下の為交換、点検．調整,A4ﾄﾘﾏｰ対策,1997.10.17,1997.10.08
2023, 12120484,51340,COM7202A,19971003,19970918, ｃｈ１波形不良                       全体チェック,ＣＨ１ビット落ち,ＣＨ１　Ａ／Ｄ部のＨＩＣ不良の為交換．          点検．調整,,1997.10.03,1997.09.18
2071, 11100428,51340,COM7202A,19971030,19970919,ｽﾄﾚｰｼﾞﾓｰﾄﾞ時波形異常,ｽﾄﾚｰｼﾞﾓｰﾄﾞでﾋﾞｯﾄ不良を起こして                いました。（両CH共）,ﾗｯﾁ&ﾒﾓﾘｰHICが両CH共に不良の為交換致しました,,1997.10.30,1997.09.19
3549, 11070395,51340,COM7202A,19971117,19971105,表示せず．,ビット落ち。,Ａ／Ｄコンバーター部のＩＣ不良の為、交換。      点検・調整。,,1997.11.17,1997.11.05
91, 12030009,51800,COM7203A,19970731,19970718,CH1 ﾉｲｽﾞ大,CH1 0DIVの位置でBIT落ち,HIC不良のため下記部品を交換致しまし,,1997.07.31,1997.07.18
417, 12070046,51800,COM7203A,19970729,19970728,別紙参照,ビット落ち,Ａ／Ｄコンバーター部のラッチ．メモリー用        ＨＩＣ不良の為ＨＩＣ交換　点検．調整,,1997.07.29,1997.07.28
579, 12080071,51800,COM7203A,19970806,19970804,ストレージモード不安定             至急,ビット落ち,Ａ／Ｄコンバーター部の配線間不良の手直し        点検　調整,,1997.08.06,1997.08.04
1072, 12080061,51800,COM7203A,19970901,19970825,"CH1,CH3ｽﾄﾚ-ｼﾞ時波形出ず",ビット落ちる　,A/Dコンバータ部のICの配線間不良の為         手直し　点検　清掃　調整致しました,トリマ交換　A/Dボード内IC半田付け手直し     A16 U6E U7C U7E U7F U9C U9D U11D U11G,1997.09.01,1997.08.25
1710, AC000803,51800,COM7203A,19970911,19970910,ＣＨ２．ＣＨ４の輝線が下がってこない,ビット落ち,・A/Dｺﾝﾊﾞｰﾀｰ部配線間不良の為手直し            ・点検．調整,,1997.09.11,1997.09.10
2617, 12030013,51800,COM7203A,19971021,19971007,ＣＨ２ストレ－シ゛の電圧及びホ゜シ゛  ション不良　, CH2 ﾋﾞｯﾄ不良。," ｽﾄﾚｰｼﾞ自己校正値不良の為、POSITION,GAINが    不良となっていました。ﾗｯﾁ&ﾒﾓﾘｰ HICを交換の上、点検・再調整を行いました。",,1997.10.21,1997.10.07
5207, 12070060,51800,COM7203A,19980127,19971218,スイープせず（時々スイープすることあり ＳＷきかず,ストレーシ゛　ヒ゛ット落ち。,Ａ／Ｄコンハ゛ーター部のＨＩＣ、ハ゜ネル面      スイッチ不良の為　交換。                        点検・調整。,Ａ１６半田付処理,1998.01.27,1997.12.18
2462, 11050335,34510,COM7060AGP,19971118,19971002,ﾒﾓﾘｰﾊﾞｯｸｱｯﾌﾟ機能が動作しない設定した内容が翌朝電源入れると全て消えている  前回対策済品です（９７．６．１２）,メモリーハ゛ックアッフ゜不良。,Ａ１４ホ゛ート゛のハ゛ッテリー劣化の為、交換。,,1997.11.18,1997.10.02
3962, BD000587,34530,COM7100AGP,19971120,19971113,スイッチをオフにすると、メモリ        （設定値）が消える,STEP MEMORY BACKUP 不良,SUB CPU BOARD電池交換,,1997.11.20,1997.11.13
3582,  6530069,91720,MU01-COS,19971119,19971105,不明,メモリ不良,電池交換,,1997.11.19,1997.11.05
3584,  6530061,91720,MU01-COS,19971119,19971105,不明,メモリ不良,電池交換,,1997.11.19,1997.11.05
3585,  6530076,91720,MU01-COS,19971119,19971105,不明,メモリ不良,電池交換                                        点検,,1997.11.19,1997.11.05
3586,  0140018,91720,MU01-COS,19971119,19971105,不明, メモリ不良,電池交換                                        ＷＲＩＴＥ／ＲＥＡＤ切りりかえＳＷ破損交換,,1997.11.19,1997.11.05
2827, 14120650,34510,COM7060AGP,19971211,19971014,ＲＥＡＤ　ＯＵＴ　ＳＷ　不良          デ－タ付き,リードアウトＳＷ不良の為、カーソルが切換え      できない。                                      ＣＨ３，ＣＨ４　ＡＴＴリレー劣化。,リードアウトＶＲ，ＡＴＴリレー交換後、校正      （データ付）。,,1997.12.11,1997.10.14
3113, 26129380,51110,COM7201,19971030,19971022,ｽﾄﾚｰｼﾞ機能動作不良                    (SAVEｷｰ.PAUSEｷｰがきかない)            前見積要,パネルＳＷ　動作不良。,パネルコントロールボード（Ａ１１）Ｋコネクター  接触不良の為、手直し。,,1997.10.30,1997.10.22
1708, 26080629,51130,COM7101,19971120,19970910,ハ゜ネルスイッチの接触不良　          オーハ゛ーホール,ﾊﾟﾈﾙSW及びCH1.CH2.TIMEｴﾝｺｰﾀﾞSWがきかない。    全CH方形波特性不良。,ﾊﾟﾈﾙSW.ｴﾝｺｰﾀﾞSW劣化の為交換、及びﾌﾛﾝﾄﾊﾟﾈﾙﾎﾞｰﾄﾞ  のｺﾈｸﾀ部断線の為手直しATTﾘﾚｰ劣化の為交換、  ﾊﾝﾄﾞﾙｽﾄｯﾊﾟｰ部ﾈｼﾞ外れの為手直し。,,1997.11.20,1997.09.10
2018, 15122206,51130,COM7101,19971016,19970918,電源ＯＮでその後動作しない。          再修理　大至急,電源ｵﾝ後ﾊﾟﾈﾙｽｲｯﾁがきかない。又画面表示が    出たり出なかったりする。正常に立ち上がる時も    ある。,ﾌﾛﾝﾄﾊﾟﾈﾙｺﾝﾄﾛｰﾙﾎﾞｰﾄﾞ不良の為交換。,,1997.10.16,1997.09.18
2164, 29120929,51210,COM7201A,19971209,19970925,TRIGGER部のMODECPLGSOURCE等の   ﾎﾞﾀﾝ類押しても設定変更できない,パネルＳＷ劣化の為、キーがきかない。            イルミネーションランプ切れ。                    全ＣＨ　ＡＴＴリレー劣化。,パネルＳＷ，イルミネーションランプ，            リレー交換後、校正（データ付）。,,1997.12.09,1997.09.25
2177, 28080510,51210,COM7201A,19971017,19970925,CH2切り換え不可　                     表示が上下に振れる　,ＣＨ２　パネルＳＷ動作せず。                    ＣＨ１，ＣＨ２　波形不安定。,ＣＨ２　ＳＷのパネルとボード間に異物混入の為、  除去及びＳＷ交換。                              ＣＨ１，ＣＨ２　ＡＴＴリレー劣化の為、交換。,,1997.10.17,1997.09.25
5086, 28070857,51230,COM7101A,19980114,19971215,１トリガーモードＳＷ交換              ２トリガーモード切換ＳＷ              ３トリガーボリュームツマミ　点検調整,ＳＷ効かず,パネル面ＳＷ不良　ＡＴＴ部のリレー              リードアウトボリューム　高圧回路部のＡＴＴ不良の為　交換　点検　調整,,1998.01.14,1997.12.15
816, 28090660,51250,COM7061A,19971211,19970819,AC/DC 切り替え出来ず                  スケール面ひびわれ,パネルＳＷ劣化。                                フィルターひび割れ。                            ＣＨ１，ＣＨ４　ＡＴＴリレー劣化。,パネルＳＷ，フィルター，ＡＴＴリレー交換。,,1997.12.11,1997.08.19
192, 28050112,51310,COM3051,19970730,19970723,ｾﾚｸﾄのｽｲｯﾁ不良　　　                CH2のｸﾞﾗﾝﾄﾞが浮いてしまう,パネルＳＷ劣化。                                ＣＨ２　ＢＮＣ接触不良。,パネルＳＷ交換。                                ＣＨ２　ＢＮＣ手直し。,,1997.07.30,1997.07.23
2697, 29010593,51310,COM3051,19971113,19971008,セレクト押釦スイッチ動作せず          上から２番目,パネルＳＷ劣化。                                プロテクトカバー　ラッチ部破損。,パネルＳＷ交換。                                プロテクトカバー，メニューパネル交換。,,1997.11.13,1997.10.08
2548, 28040003,51330,COM3101,19971106,19971006,前面のSW全部交換                    CRTｶﾊﾞｰ交換                        校正　,ハ゜ネルＳＷ　接触不良。                        フ゜ロテクトカハ゛ー　破損。                    ＣＲＴフィルター無し。,ハ゜ネルＳＷ　交換。                            フ゜ロテクトカハ゛ー　交換。                    フィルター取り付け後、校正。,,1997.11.06,1997.10.06
929, 28070444,94370,RC01-COM,19970909,19970820,INCｷｰ不良　見積要す,ＰＨＳＨボタン接触不良。,部品交換を行い、動作点検致しました。,,1997.09.09,1997.08.20
2251,  1200091,70350,PAB32-0.5,19971014,19970926,電源入らず．,AC100V電源入らず。, AC100V電源ｺｰﾄﾞ断線の為　交換。,,1997.10.14,1997.09.26
472, 15305281,71320,PAD35-5L,19970805,19970730,定格電力取れず,,ＡＣコート゛取付部分の手直しを行い              点検調整致しました。,,1997.08.05,1997.07.30
832, 11061550,72010,PAL16-40,19970908,19970819,,フ゛レーカー不良の為、ＡＣ入力せず。,フ゛レーカー交換後特性試験を行い　テ゛ータ取得後試験表を作成致しました。,,1997.09.08,1997.08.19
898, 17050386,36050,S-88305A,19970829,19970820,運転中電圧が一定しない。,出力が安定していない。,コネクタ外れによりトランシ゛スタに負担が大きくて熱を出していたと思われます。コネクタ手直してトランシ゛スタ交換後、動作確認致しました。,,1997.08.29,1997.08.20
